id,price
5166,6.3535275
5167,7.237107
5168,6.5482492
5169,7.6394606
5170,6.6827254
5171,6.940592
5172,9.221479
5173,7.4658437
5174,8.06086
5175,7.9550343
5176,8.708767
5177,8.505046
5178,8.703753
5179,9.555475
5180,7.445167
5181,6.596792
5182,8.428184
5183,7.3282785
5184,8.696867
5185,6.5518923
5186,8.716128
5187,7.2425113
5188,6.794593
5189,8.091387
5190,7.6121616
5191,8.45903
5192,8.354619
5193,9.538549
5194,9.21733
5195,9.639917
5196,8.729547
5197,8.696931
5198,8.655222
5199,6.2113247
5200,7.736225
5201,6.8061676
5202,6.724526
5203,9.164254
5204,8.290882
5205,9.7318325
5206,7.59611
5207,6.462219
5208,6.6278
5209,6.8778768
5210,8.0078335
5211,8.143232
5212,8.4909725
5213,8.041049
5214,8.917115
5215,8.46373
5216,9.709579
5217,7.263507
5218,8.528224
5219,7.2693486
5220,8.683537
5221,6.629097
5222,7.4830794
5223,6.9290667
5224,6.7175508
5225,8.586505
5226,9.606454
5227,6.5475793
5228,7.8456545
5229,8.497995
5230,9.247793
5231,8.352364
5232,6.7289224
5233,6.5856724
5234,6.7610917
5235,7.462996
5236,9.122304
5237,7.691077
5238,8.833503
5239,6.836779
5240,9.44233
5241,6.8705077
5242,8.172563
5243,9.178802
5244,6.627005
5245,8.722381
5246,6.7714705
5247,8.449526
5248,8.537939
5249,9.746212
5250,8.376324
5251,9.580478
5252,7.203485
5253,7.3169947
5254,8.143579
5255,9.626441
5256,9.764619
5257,6.47688
5258,9.0126915
5259,8.407203
5260,7.8723283
5261,8.013391
5262,7.9840946
5263,7.113489
5264,9.4376955
5265,8.193735
5266,7.582274
5267,8.036655
5268,9.448309
5269,8.164791
5270,6.8921266
5271,7.877458
5272,8.253761
5273,8.147535
5274,9.287658
5275,8.395498
5276,9.173243
5277,6.5880923
5278,7.443046
5279,8.685615
5280,6.6315913
5281,8.39255
5282,8.257455
5283,9.22848
5284,7.7943115
5285,7.4698935
5286,7.373282
5287,6.7306113
5288,9.29454
5289,7.0192313
5290,8.219708
5291,6.9766746
5292,7.6690855
5293,7.201
5294,7.929275
5295,8.1362295
5296,6.8785753
5297,9.226329
5298,7.5209417
5299,8.449839
5300,6.6166153
5301,7.414323
5302,9.615295
5303,8.219715
5304,8.274882
5305,8.295022
5306,6.7384534
5307,9.515153
5308,6.6870418
5309,8.486294
5310,8.767594
5311,8.388065
5312,7.153263
5313,8.039335
5314,7.5240846
5315,7.7353177
5316,8.636876
5317,8.555317
5318,7.437734
5319,8.358868
5320,6.4694786
5321,7.1920047
5322,6.277484
5323,6.924178
5324,7.628484
5325,6.943089
5326,8.242124
5327,9.408331
5328,6.4438562
5329,7.6451025
5330,8.15463
5331,7.117308
5332,6.765284
5333,9.010106
5334,8.335619
5335,9.44687
5336,8.59017
5337,6.8321533
5338,7.6883354
5339,6.715167
5340,6.5953526
5341,6.7929206
5342,8.933728
5343,7.5537863
5344,6.399978
5345,7.12028
5346,8.423402
5347,8.153601
5348,7.868491
5349,8.950311
5350,8.262687
5351,9.587944
5352,7.6139708
5353,7.110777
5354,8.065674
5355,8.458811
5356,7.3642373
5357,7.0108447
5358,7.341782
5359,7.1053104
5360,8.954767
5361,9.704038
5362,6.6717587
5363,9.457632
5364,7.974468
5365,6.645685
5366,8.547366
5367,5.966056
5368,5.9512753
5369,7.1324344
5370,7.890666
5371,6.8362837
5372,6.930188
5373,7.7307253
5374,9.09469
5375,8.565862
5376,6.9129767
5377,8.841
5378,6.5873017
5379,6.869536
5380,6.403874
5381,6.95362
5382,8.1218195
5383,8.869834
5384,8.576761
5385,9.444078
5386,7.481455
5387,7.2389264
5388,6.683884
5389,8.392207
5390,8.422754
5391,7.7729945
5392,8.851542
5393,8.94881
5394,7.479766
5395,6.604924
5396,6.5776525
5397,6.8957586
5398,6.5750055
5399,7.666886
5400,6.165345
5401,9.50746
5402,8.945465
5403,8.053093
5404,8.864509
5405,9.481602
5406,6.985859
5407,6.7439923
5408,7.4276133
5409,7.4468946
5410,7.665467
5411,8.359511
5412,7.8049216
5413,9.502626
5414,8.86364
5415,7.225897
5416,9.5651865
5417,8.467905
5418,6.6723785
5419,7.362343
5420,6.785372
5421,6.813668
5422,7.9930882
5423,8.686903
5424,6.488573
5425,8.805212
5426,7.426743
5427,7.3886857
5428,6.942095
5429,6.9052653
5430,9.360767
5431,7.4748363
5432,8.291107
5433,9.673157
5434,8.00697
5435,9.12025
5436,8.945792
5437,6.767955
5438,6.9316683
5439,7.1603847
5440,6.721891
5441,6.8533573
5442,8.910053
5443,8.720691
5444,7.963586
5445,8.370567
5446,7.6992173
5447,6.71501
5448,8.072194
5449,7.7078905
5450,8.781169
5451,7.9596896
5452,8.645354
5453,8.33081
5454,9.000014
5455,6.601425
5456,6.731749
5457,7.8534307
5458,9.801915
5459,8.70143
5460,7.4158874
5461,6.953947
5462,9.015834
5463,8.771099
5464,7.4441295
5465,8.852329
5466,8.482636
5467,8.1625805
5468,7.4635267
5469,8.718504
5470,8.170181
5471,6.5806484
5472,8.657159
5473,8.968094
5474,6.8295956
5475,8.199986
5476,6.2312255
5477,6.322896
5478,9.025956
5479,8.164769
5480,8.538387
5481,6.946815
5482,7.713307
5483,7.6409173
5484,6.631091
5485,8.390925
5486,8.936302
5487,9.649635
5488,9.142457
5489,6.862175
5490,9.687561
5491,7.44997
5492,6.9392147
5493,8.805445
5494,6.794945
5495,7.661435
5496,7.3036566
5497,7.6122885
5498,6.6420074
5499,8.047365
5500,8.804022
5501,8.50275
5502,9.580328
5503,6.7696133
5504,6.4839554
5505,8.406664
5506,7.511196
5507,7.568639
5508,6.434479
5509,7.3833785
5510,8.038692
5511,7.402142
5512,7.1574016
5513,6.435532
5514,9.207169
5515,6.7611914
5516,7.8313603
5517,8.981777
5518,7.5118556
5519,9.738952
5520,8.008286
5521,8.437673
5522,8.546148
5523,8.683396
5524,6.8584094
5525,9.621559
5526,7.072868
5527,7.59368
5528,6.987312
5529,8.696579
5530,8.758322
5531,8.451571
5532,7.8556013
5533,7.5969534
5534,8.569682
5535,7.781266
5536,8.558957
5537,8.919717
5538,8.7080555
5539,7.97617
5540,8.577435
5541,9.146771
5542,7.6608677
5543,7.9467974
5544,7.4678855
5545,8.000899
5546,8.629348
5547,9.109723
5548,7.5524325
5549,8.807606
5550,7.351029
5551,8.094961
5552,7.539971
5553,8.97703
5554,6.5809293
5555,9.207848
5556,7.5913424
5557,6.9540105
5558,9.348553
5559,9.149438
5560,6.944914
5561,7.6995115
5562,8.533901
5563,8.583053
5564,8.225816
5565,7.192432
5566,8.655875
5567,6.718139
5568,9.338346
5569,8.100354
5570,8.823986
5571,8.269976
5572,8.35136
5573,7.0679755
5574,8.329686
5575,8.915145
5576,6.4034996
5577,7.877563
5578,6.6251645
5579,7.285879
5580,8.525064
5581,8.547312
5582,6.6619134
5583,6.7263837
5584,9.629337
5585,9.73262
5586,8.060168
5587,8.962452
5588,9.662532
5589,6.3810487
5590,6.5459275
5591,9.423609
5592,9.2845125
5593,8.228149
5594,7.0860887
5595,6.9985533
5596,9.146947
5597,8.484861
5598,8.388373
5599,6.346857
5600,6.458586
5601,8.497483
5602,9.108601
5603,8.6708765
5604,6.970997
5605,9.326899
5606,8.514137
5607,9.585121
5608,8.83419
5609,7.566321
5610,6.4171658
5611,7.1547217
5612,9.045883
5613,6.9093037
5614,7.823866
5615,9.013531
5616,9.131583
5617,6.349153
5618,6.786948
5619,6.735483
5620,8.929542
5621,8.685239
5622,9.000153
5623,6.4474607
5624,8.440875
5625,7.621482
5626,6.394239
5627,8.158334
5628,8.721281
5629,6.875273
5630,8.840844
5631,6.660421
5632,7.017402
5633,9.609463
5634,8.09903
5635,9.593114
5636,8.565193
5637,8.505581
5638,7.746391
5639,6.7722964
5640,8.223645
5641,6.306945
5642,7.6068826
5643,9.228281
5644,6.892227
5645,9.153586
5646,7.8837547
5647,8.459526
5648,9.701181
5649,8.829439
5650,8.5845995
5651,6.9648175
5652,7.1705923
5653,6.401793
5654,8.219322
5655,8.499508
5656,6.703498
5657,8.555589
5658,8.159993
5659,8.470566
5660,7.5656695
5661,9.800376
5662,8.451485
5663,9.341979
5664,8.960388
5665,9.331551
5666,9.302756
5667,6.8133655
5668,9.378202
5669,9.417484
5670,9.648746
5671,7.9372983
5672,8.734323
5673,7.3582115
5674,9.562916
5675,7.3608994
5676,7.8924937
5677,7.289338
5678,9.632214
5679,7.803056
5680,9.678297
5681,8.0724
5682,7.151354
5683,9.280845
5684,6.829088
5685,7.880139
5686,8.998647
5687,6.814476
5688,7.562574
5689,7.7697864
5690,6.334009
5691,7.1715474
5692,9.406427
5693,8.09018
5694,6.3130226
5695,8.616817
5696,9.4505
5697,6.752198
5698,9.09469
5699,6.7828465
5700,8.980738
5701,8.133766
5702,7.4671254
5703,6.889944
5704,8.792072
5705,7.6405354
5706,9.188386
5707,6.869421
5708,8.470537
5709,6.832687
5710,7.3661575
5711,8.216766
5712,6.975085
5713,8.238963
5714,6.607516
5715,5.9177194
5716,8.338378
5717,9.28796
5718,9.25232
5719,6.6861496
5720,8.672796
5721,8.473321
5722,9.110169
5723,8.0943985
5724,8.808116
5725,8.425843
5726,8.67056
5727,8.623166
5728,6.6477523
5729,8.654817
5730,6.814911
5731,8.750111
5732,7.7741876
5733,8.422249
5734,8.672066
5735,7.6025867
5736,9.122037
5737,7.636625
5738,6.7515216
5739,8.668494
5740,8.985507
5741,7.677484
5742,8.692314
5743,8.09231
5744,7.803852
5745,7.348573
5746,8.2500725
5747,7.9958405
5748,9.77336
5749,6.8894086
5750,6.7860847
5751,9.605809
5752,9.267123
5753,7.654164
5754,8.484641
5755,9.711953
5756,8.375511
5757,7.8639336
5758,7.768298
5759,7.02169
5760,8.51419
5761,7.9801455
5762,6.178334
5763,6.5383673
5764,6.505371
5765,7.438851
5766,8.296071
5767,8.579716
5768,6.7739887
5769,9.751516
5770,8.438
5771,6.924488
5772,6.7887707
5773,7.4090447
5774,9.641855
5775,8.82229
5776,6.97595
5777,7.942788
5778,7.048577
5779,8.778073
5780,6.9282975
5781,7.7947693
5782,8.107792
5783,8.471371
5784,7.0007977
5785,7.2337346
5786,6.8631287
5787,9.76653
5788,7.761385
5789,9.532892
5790,8.604252
5791,7.008533
5792,9.647707
5793,7.641668
5794,7.453018
5795,9.321262
5796,7.871166
5797,8.458753
5798,6.771533
5799,8.829791
5800,7.6094112
5801,8.252917
5802,8.582372
5803,7.009996
5804,6.381297
5805,9.179388
5806,8.615792
5807,8.830992
5808,6.934228
5809,6.338395
5810,7.861356
5811,7.53959
5812,9.401595
5813,8.814422
5814,6.325959
5815,8.393057
5816,6.5140433
5817,9.65937
5818,6.6490183
5819,7.2627153
5820,6.4369283
5821,7.9718943
5822,8.021558
5823,6.861833
5824,8.235667
5825,7.1181946
5826,8.761921
5827,9.503456
5828,8.714178
5829,8.035307
5830,9.47703
5831,6.811992
5832,8.061046
5833,9.395819
5834,8.467302
5835,7.392768
5836,8.811034
5837,6.368523
5838,9.60785
5839,8.508762
5840,8.467397
5841,8.49431
5842,8.325679
5843,8.352195
5844,8.37553
5845,7.76152
5846,7.741842
5847,8.096549
5848,8.007893
5849,6.7235546
5850,8.041202
5851,6.4493546
5852,8.855052
5853,6.6502795
5854,6.268408
5855,9.566487
5856,9.667682
5857,6.882414
5858,9.462229
5859,9.111332
5860,6.7954926
5861,7.3828096
5862,8.449901
5863,9.703593
5864,9.564412
5865,9.715037
5866,9.125002
5867,7.501124
5868,6.464817
5869,7.4532523
5870,8.592736
5871,9.787866
5872,8.480912
5873,9.154473
5874,9.531798
5875,8.798898
5876,8.742124
5877,9.414475
5878,9.391321
5879,6.665255
5880,8.504274
5881,6.7083664
5882,6.5297832
5883,7.279248
5884,7.6696086
5885,9.680378
5886,8.458251
5887,9.652055
5888,6.7246532
5889,6.3412404
5890,8.457045
5891,8.266531
5892,7.727566
5893,6.8408976
5894,8.502778
5895,6.852032
5896,9.703598
5897,9.1577215
5898,7.909897
5899,7.8298683
5900,6.659082
5901,8.309704
5902,9.635528
5903,6.409422
5904,6.7016916
5905,8.086319
5906,8.50826
5907,7.7578216
5908,8.080635
5909,7.188031
5910,8.982822
5911,9.058375
5912,7.7865314
5913,9.678474
5914,6.2726455
5915,8.586815
5916,6.7379127
5917,8.466852
5918,8.304365
5919,6.7949343
5920,9.474167
5921,7.6536255
5922,6.721384
5923,7.420846
5924,8.785408
5925,8.601796
5926,7.787754
5927,7.3978763
5928,7.643701
5929,6.816796
5930,7.6272144
5931,7.036613
5932,7.082119
5933,6.868091
5934,7.534188
5935,6.815173
5936,8.784018
5937,6.8939695
5938,8.085441
5939,8.231249
5940,8.39255
5941,9.687723
5942,7.1826367
5943,6.271595
5944,7.366945
5945,9.056491
5946,8.874562
5947,9.476903
5948,9.507296
5949,7.502625
5950,7.1304226
5951,8.469261
5952,6.350359
5953,9.173509
5954,8.20772
5955,6.5528665
5956,7.537042
5957,8.033368
5958,6.49605
5959,9.176619
5960,7.562877
5961,7.597417
5962,8.5257225
5963,7.2815633
5964,8.5328455
5965,7.500059
5966,7.068792
5967,7.4522123
5968,7.6191554
5969,8.197605
5970,7.238598
5971,7.44657
5972,8.153921
5973,8.191332
5974,8.602903
5975,7.070977
5976,6.728487
5977,8.373441
5978,7.4314246
5979,6.866064
5980,7.309925
5981,8.342404
5982,7.34702
5983,6.945052
5984,9.342071
5985,8.257116
5986,8.617587
5987,9.335355
5988,7.5154276
5989,6.521454
5990,8.301272
5991,9.042083
5992,8.238326
5993,8.581019
5994,7.8080835
5995,7.88076
5996,7.4129643
5997,6.3596773
5998,8.966546
5999,8.53141
6000,8.535811
6001,9.867713
6002,7.5859656
6003,8.617404
6004,9.106841
6005,6.8541327
6006,7.5636244
6007,9.648831
6008,6.5696096
6009,6.319555
6010,6.76299
6011,9.413774
6012,9.405537
6013,6.722323
6014,9.147117
6015,6.8840804
6016,7.0301046
6017,6.6201363
6018,9.711237
6019,9.568066
6020,8.366025
6021,7.2277403
6022,6.5589495
6023,9.404237
6024,9.046204
6025,8.133583
6026,8.243928
6027,8.969726
6028,9.796348
6029,8.368791
6030,8.633376
6031,8.458753
6032,7.4200845
6033,6.776331
6034,7.881795
6035,8.400037
6036,8.874983
6037,8.8748865
6038,6.661684
6039,6.521751
6040,7.4198627
6041,7.7129955
6042,6.4094954
6043,6.84503
6044,9.546511
6045,8.679007
6046,8.45619
6047,9.076346
6048,9.415195
6049,9.531946
6050,7.278723
6051,9.644379
6052,9.629916
6053,9.265423
6054,8.451109
6055,8.9046955
6056,7.356005
6057,7.7981544
6058,7.644409
6059,7.8880434
6060,7.5978208
6061,7.8524547
6062,6.43828
6063,7.5432806
6064,6.813433
6065,6.537828
6066,7.9467974
6067,9.68445
6068,6.5019875
6069,7.057015
6070,9.204652
6071,6.7868776
6072,7.1133695
6073,7.5536222
6074,6.4391623
6075,8.466986
6076,7.9415526
6077,9.210208
6078,9.65543
6079,7.745545
6080,6.6551747
6081,6.8352585
6082,8.424653
6083,7.5450716
6084,8.511701
6085,9.587159
6086,6.1972904
6087,8.4634495
6088,7.909054
6089,7.029365
6090,7.083235
6091,8.5782175
6092,7.519112
6093,8.912451
6094,7.305642
6095,6.8618703
6096,7.179724
6097,7.340449
6098,8.507146
6099,8.718977
6100,7.7765403
6101,6.787292
6102,8.060024
6103,6.565329
6104,6.647632
6105,6.8767567
6106,6.905653
6107,8.314857
6108,8.287384
6109,6.608563
6110,8.327989
6111,7.2845287
6112,8.862142
6113,7.538041
6114,7.2938814
6115,8.500172
6116,7.511196
6117,7.9610395
6118,6.9464993
6119,6.559901
6120,9.517761
6121,7.3492
6122,7.998265
6123,8.592711
6124,7.57961
6125,7.219656
6126,7.619723
6127,8.022274
6128,8.92571
6129,6.95821
6130,6.4891706
6131,8.709373
6132,7.655953
6133,8.130063
6134,9.509515
6135,6.8246894
6136,8.142008
6137,8.829769
6138,7.966845
6139,7.1001906
6140,8.242919
6141,9.012731
6142,8.8902445
6143,6.6696105
6144,9.419349
6145,9.185083
6146,9.264023
6147,9.299555
6148,6.959997
6149,9.628587
6150,7.964818
6151,7.541982
6152,8.816772
6153,8.076271
6154,6.5843196
6155,7.8485427
6156,7.6146407
6157,7.0612617
6158,6.827344
6159,6.323501
6160,7.6536255
6161,6.6402645
6162,8.048333
6163,9.04586
6164,9.33078
6165,9.601629
6166,8.427859
6167,6.588681
6168,6.521304
6169,7.628484
6170,6.7093687
6171,7.6341424
6172,6.592884
6173,6.5376596
6174,8.782915
6175,9.444743
6176,9.406598
6177,7.9213595
6178,8.640832
6179,7.7464924
6180,7.1755276
6181,9.642308
6182,7.3782964
6183,9.763582
6184,7.4467854
6185,5.9815326
6186,9.7153015
6187,6.847144
6188,8.021009
6189,6.903018
6190,6.2694597
6191,7.1466107
6192,9.547978
6193,7.832186
6194,6.708988
6195,7.9136553
6196,6.657795
6197,6.732913
6198,7.562937
6199,7.839516
6200,6.7944098
6201,9.568838
6202,9.482308
6203,6.543185
6204,6.613477
6205,9.579349
6206,8.545028
6207,7.0860887
6208,9.464579
6209,7.627781
6210,7.7237
6211,7.5378695
6212,8.834296
6213,7.9780345
6214,7.271429
6215,9.418491
6216,6.8101625
6217,8.446149
6218,8.40488
6219,9.218094
6220,7.9274554
6221,9.473894
6222,8.283755
6223,9.042164
6224,8.307505
6225,8.5803175
6226,8.874311
6227,6.7675166
6228,6.6227384
6229,9.046332
6230,7.1175914
6231,6.9497967
6232,7.7855306
6233,8.760168
6234,7.8794293
6235,6.948057
6236,8.660521
6237,8.491985
6238,8.329799
6239,6.725401
6240,8.494225
6241,9.588238
6242,8.742317
6243,8.512537
6244,6.8969355
6245,8.841916
6246,8.990276
6247,7.6716323
6248,8.640232
6249,9.348207
6250,8.487451
6251,9.620876
6252,6.9980035
6253,6.7114205
6254,6.6177616
6255,7.0179048
6256,6.831136
6257,8.8908415
6258,6.408834
6259,7.6449175
6260,6.8209243
6261,7.7266917
6262,8.047346
6263,7.7684145
6264,6.6990886
6265,8.332844
6266,8.458711
6267,7.9106126
6268,6.7742105
6269,8.40921
6270,8.568815
6271,7.0671883
6272,8.987833
6273,7.279548
6274,9.246592
6275,8.793099
6276,8.605915
6277,7.9062767
6278,8.345327
6279,8.845284
6280,6.9466944
6281,8.116681
6282,9.392964
6283,7.6641273
6284,7.617809
6285,7.461129
6286,7.6532073
6287,6.6405005
6288,7.972367
6289,6.5212417
6290,8.7910595
6291,8.540147
6292,8.085899
6293,8.672048
6294,9.678047
6295,7.375546
6296,6.781581
6297,7.729755
6298,7.782604
6299,8.477783
6300,8.011994
6301,9.036501
6302,8.565619
6303,7.4213715
6304,8.237417
6305,7.0818815
6306,6.840345
6307,7.9616113
6308,6.4904757
6309,8.329438
6310,8.119471
6311,8.152171
6312,9.086883
6313,9.661976
6314,6.8567257
6315,8.775932
6316,6.7096686
6317,8.214586
6318,9.635007
6319,9.27713
6320,6.653903
6321,6.530675
6322,8.97351
6323,9.32902
6324,7.771166
6325,6.357717
6326,8.861187
6327,8.08467
6328,9.146452
6329,8.0391035
6330,7.153725
6331,9.566297
6332,7.1898937
6333,8.781128
6334,9.474288
6335,7.9985857
6336,6.505958
6337,7.3577647
6338,8.520013
6339,8.455905
6340,8.189242
6341,8.913637
6342,9.6213665
6343,6.473332
6344,8.380118
6345,7.759348
6346,9.130694
6347,7.0388007
6348,6.604003
6349,6.747725
6350,7.889966
6351,7.1166973
6352,7.0661716
6353,7.880395
6354,7.420525
6355,9.560733
6356,6.455069
6357,6.9733443
6358,6.7846394
6359,8.904203
6360,7.673259
6361,6.8752995
6362,6.724191
6363,8.588943
6364,7.848054
6365,6.550759
6366,8.954095
6367,7.504331
6368,8.854516
6369,8.039175
6370,7.6960297
6371,9.061982
6372,8.770438
6373,9.59878
6374,7.2152467
6375,6.4425716
6376,8.338951
6377,7.255079
6378,7.667517
6379,8.56322
6380,6.815173
6381,6.736138
6382,7.025122
6383,6.9911947
6384,9.573345
6385,9.053175
6386,8.309886
6387,6.5776525
6388,9.554292
6389,6.668218
6390,8.857915
6391,6.9179006
6392,6.8063745
6393,6.944575
6394,7.400151
6395,6.3480735
6396,7.8086433
6397,9.489049
6398,9.737045
6399,8.625883
6400,8.752693
6401,9.646357
6402,7.6867023
6403,9.506639
6404,8.824497
6405,8.416898
6406,8.563485
6407,7.4481974
6408,8.683555
6409,9.316772
6410,9.509065
6411,6.770912
6412,8.683397
6413,6.1478443
6414,8.315297
6415,6.2256513
6416,8.121835
6417,6.361462
6418,6.54764
6419,8.104714
6420,7.546766
6421,9.448221
6422,8.413687
6423,6.4652667
6424,9.662295
6425,6.8758545
6426,6.56813
6427,7.6405354
6428,8.262929
6429,7.011902
6430,8.518956
6431,8.04238
6432,6.4597316
6433,6.8578925
6434,6.989112
6435,6.8277225
6436,6.8225765
6437,8.657
6438,6.5334115
6439,8.498789
6440,8.901472
6441,7.6005335
6442,9.206883
6443,7.6306324
6444,8.576236
6445,7.495327
6446,8.073597
6447,8.264083
6448,9.733171
6449,6.699703
6450,7.9945955
6451,6.9671593
6452,9.543993
6453,7.9210806
6454,7.4752116
6455,7.9705644
6456,9.511435
6457,7.3225274
6458,9.441363
6459,6.954923
6460,6.2660847
6461,9.53829
6462,7.5824437
6463,6.704277
6464,6.8251486
6465,8.810056
6466,7.158208
6467,9.741941
6468,7.826335
6469,6.6527686
6470,8.240801
6471,6.5880923
6472,6.978283
6473,7.9632273
6474,9.559189
6475,8.97972
6476,7.912518
6477,6.992363
6478,9.022754
6479,9.057061
6480,7.3695283
6481,7.798027
6482,7.7672677
6483,9.0307665
6484,8.14685
6485,8.502254
6486,6.796538
6487,7.799097
6488,8.046708
6489,7.6830907
6490,7.3258405
6491,7.6752067
6492,8.707019
6493,6.7714705
6494,8.887762
6495,6.410939
6496,6.953555
6497,7.9419565
6498,8.083176
6499,6.530219
6500,7.205236
6501,8.15837
6502,7.7161913
6503,7.494356
6504,9.604023
6505,7.37059
6506,8.125514
6507,7.4421186
6508,6.781752
6509,9.569918
6510,8.331444
6511,9.619738
6512,8.413687
6513,8.701356
6514,7.1170015
6515,6.4456425
6516,7.9870667
6517,9.462903
6518,9.374075
6519,9.698541
6520,8.442405
6521,9.334765
6522,9.142455
6523,9.5109215
6524,9.757563
6525,7.58133
6526,7.5376816
6527,7.1246176
6528,9.163476
6529,7.6908565
6530,7.676059
6531,7.886953
6532,8.210104
6533,8.167875
6534,6.825719
6535,9.493551
6536,8.894554
6537,6.841895
6538,9.622835
6539,9.701036
6540,8.740175
6541,7.84804
6542,7.9247985
6543,8.857488
6544,8.340035
6545,6.8171897
6546,9.340068
6547,6.275894
6548,6.2410254
6549,9.130002
6550,7.877478
6551,6.92273
6552,6.9326305
6553,6.7374253
6554,8.532439
6555,8.158914
6556,9.381143
6557,7.1906652
6558,9.534166
6559,6.529883
6560,6.251727
6561,8.436084
6562,7.255376
6563,6.8953934
6564,7.939021
6565,8.892633
6566,9.10482
6567,7.405238
6568,9.579461
6569,8.969774
6570,7.69473
6571,8.484641
6572,8.116281
6573,7.429536
6574,7.9505258
6575,6.6842318
6576,9.589116
6577,7.341464
6578,7.528951
6579,9.357702
6580,8.7342615
6581,9.430634
6582,6.815328
6583,8.890008
6584,8.336046
6585,6.7456317
6586,6.8906665
6587,8.550984
6588,8.247446
6589,8.332218
6590,6.9526715
6591,8.526435
6592,8.020059
6593,7.4417124
6594,6.905484
6595,8.227662
6596,7.9249387
6597,6.5682664
6598,6.7829247
6599,8.277072
6600,9.578529
6601,8.950322
6602,7.4382353
6603,8.005834
6604,8.619829
6605,7.401179
6606,9.68925
6607,6.941228
6608,8.6140585
6609,8.8533945
6610,9.114182
6611,6.8129654
6612,6.8286734
6613,9.000223
6614,6.8302574
6615,6.897639
6616,8.213444
6617,7.321061
6618,8.065572
6619,9.479497
6620,6.4277735
6621,8.636322
6622,6.6030397
6623,8.7266
6624,7.489523
6625,8.675585
6626,6.7512608
6627,8.237309
6628,7.171227
6629,7.0472817
6630,8.762323
6631,8.069866
6632,9.709514
6633,9.927344
6634,9.643931
6635,8.526684
6636,7.953311
6637,9.300236
6638,9.155699
6639,9.379579
6640,9.081529
6641,7.5606523
6642,7.908404
6643,8.236837
6644,8.238354
6645,6.7765927
